id,label
CDNQT,4
CDNQU,8
CDNQV,7
CDNQW,9
CDNQX,6
CDNQY,0
CDNQZ,0
CDNRR,7
CDNRS,7
CDNRT,0
CDNRU,1
CDNRV,7
CDNRW,3
CDNRX,8
CDNRY,7
CDNRZ,3
CDNSS,8
CDNST,0
CDNSU,4
CDNSV,0
CDNSW,4
CDNSX,5
CDNSY,3
CDNSZ,5
CDNTT,8
CDNTU,3
CDNTV,7
CDNTW,8
CDNTX,2
CDNTY,8
CDNTZ,6
CDNUU,1
CDNUV,0
CDNUW,8
CDNUX,6
CDNUY,4
CDNUZ,3
CDNVV,9
CDNVW,2
CDNVX,6
CDNVY,8
CDNVZ,1
CDNWW,8
CDNWX,8
CDNWY,4
CDNWZ,0
CDNXX,8
CDNXY,2
CDNXZ,9
CDNYY,7
CDNYZ,6
CDNZZ,3
CDOOO,8
CDOOP,4
CDOOQ,4
CDOOR,1
CDOOS,7
CDOOT,0
CDOOU,7
CDOOV,5
CDOOW,7
CDOOX,9
CDOOY,6
CDOOZ,8
CDOPP,5
CDOPQ,9
CDOPR,6
CDOPS,5
CDOPT,6
CDOPU,4
CDOPV,0
CDOPW,3
CDOPX,4
CDOPY,3
CDOPZ,1
CDOQQ,4
CDOQR,4
CDOQS,7
CDOQT,3
CDOQU,9
CDOQV,0
CDOQW,0
CDOQX,6
CDOQY,1
CDOQZ,3
CDORR,9
CDORS,5
CDORT,1
CDORU,3
CDORV,2
CDORW,5
CDORX,7
CDORY,9
CDORZ,9
CDOSS,9
CDOST,1
CDOSU,3
CDOSV,0
CDOSW,0
CDOSX,6
CDOSY,6
CDOSZ,0
CDOTT,5
CDOTU,4
CDOTV,5
CDOTW,0
CDOTX,9
CDOTY,3
CDOTZ,9
CDOUU,4
CDOUV,2
CDOUW,6
CDOUX,2
CDOUY,6
CDOUZ,1
CDOVV,5
CDOVW,5
CDOVX,6
CDOVY,8
CDOVZ,7
CDOWW,0
CDOWX,1
CDOWY,7
CDOWZ,4
CDOXX,0
CDOXY,4
CDOXZ,9
CDOYY,0
CDOYZ,5
CDOZZ,6
CDPPP,4
CDPPQ,2
CDPPR,8
CDPPS,9
CDPPT,1
CDPPU,1
CDPPV,4
CDPPW,5
CDPPX,1
CDPPY,3
CDPPZ,5
CDPQQ,1
CDPQR,7
CDPQS,4
CDPQT,6
CDPQU,8
CDPQV,5
CDPQW,6
CDPQX,4
CDPQY,3
CDPQZ,1
CDPRR,7
CDPRS,8
CDPRT,0
CDPRU,6
CDPRV,6
CDPRW,7
CDPRX,6
CDPRY,3
CDPRZ,7
CDPSS,4
CDPST,1
CDPSU,5
CDPSV,3
CDPSW,7
CDPSX,8
CDPSY,4
CDPSZ,2
CDPTT,7
CDPTU,6
CDPTV,6
CDPTW,2
CDPTX,9
CDPTY,6
CDPTZ,2
CDPUU,4
CDPUV,6
CDPUW,2
CDPUX,4
CDPUY,7
CDPUZ,6
CDPVV,8
CDPVW,4
CDPVX,7
CDPVY,9
CDPVZ,0
CDPWW,1
CDPWX,1
CDPWY,2
CDPWZ,5
CDPXX,1
CDPXY,3
CDPXZ,1
CDPYY,4
CDPYZ,3
CDPZZ,9
CDQQQ,2
CDQQR,6
CDQQS,1
CDQQT,7
CDQQU,7
CDQQV,5
CDQQW,2
CDQQX,1
CDQQY,7
CDQQZ,2
CDQRR,1
CDQRS,5
CDQRT,6
CDQRU,4
CDQRV,0
CDQRW,5
CDQRX,3
CDQRY,7
CDQRZ,9
CDQSS,8
CDQST,2
CDQSU,8
CDQSV,4
CDQSW,0
CDQSX,9
CDQSY,1
CDQSZ,3
CDQTT,8
CDQTU,2
CDQTV,3
CDQTW,4
CDQTX,4
CDQTY,7
CDQTZ,5
CDQUU,4
CDQUV,6
CDQUW,4
CDQUX,1
CDQUY,7
CDQUZ,6
CDQVV,2
CDQVW,0
CDQVX,7
CDQVY,1
CDQVZ,5
CDQWW,2
CDQWX,9
CDQWY,9
CDQWZ,2
CDQXX,7
CDQXY,1
CDQXZ,4
CDQYY,6
CDQYZ,4
CDQZZ,0
CDRRR,4
CDRRS,4
CDRRT,0
CDRRU,9
CDRRV,3
CDRRW,5
CDRRX,8
CDRRY,9
CDRRZ,7
CDRSS,4
CDRST,6
CDRSU,4
CDRSV,5
CDRSW,3
CDRSX,5
CDRSY,7
CDRSZ,1
CDRTT,3
CDRTU,7
CDRTV,9
CDRTW,3
CDRTX,2
CDRTY,5
CDRTZ,4
CDRUU,5
CDRUV,2
CDRUW,9
CDRUX,9
CDRUY,1
CDRUZ,4
CDRVV,7
CDRVW,7
CDRVX,1
CDRVY,6
CDRVZ,3
CDRWW,9
CDRWX,5
CDRWY,3
CDRWZ,6
CDRXX,4
CDRXY,9
CDRXZ,3
CDRYY,9
CDRYZ,6
CDRZZ,9
CDSSS,5
CDSST,9
CDSSU,1
CDSSV,8
CDSSW,7
CDSSX,0
CDSSY,6
CDSSZ,0
CDSTT,5
CDSTU,4
CDSTV,8
CDSTW,4
CDSTX,3
CDSTY,6
CDSTZ,3
CDSUU,5
CDSUV,6
CDSUW,5
CDSUX,7
CDSUY,5
CDSUZ,6
CDSVV,0
CDSVW,2
CDSVX,8
CDSVY,9
CDSVZ,6
CDSWW,5
CDSWX,8
CDSWY,2
CDSWZ,1
CDSXX,6
CDSXY,1
CDSXZ,5
CDSYY,9
CDSYZ,5
CDSZZ,2
CDTTT,1
CDTTU,6
CDTTV,8
CDTTW,7
CDTTX,8
CDTTY,6
CDTTZ,5
CDTUU,6
CDTUV,4
CDTUW,8
CDTUX,8
CDTUY,7
CDTUZ,3
CDTVV,3
CDTVW,2
CDTVX,3
CDTVY,7
CDTVZ,0
CDTWW,6
CDTWX,5
CDTWY,5
CDTWZ,7
CDTXX,5
CDTXY,0
CDTXZ,6
CDTYY,6
CDTYZ,1
CDTZZ,7
CDUUU,1
CDUUV,7
CDUUW,4
CDUUX,8
CDUUY,2
CDUUZ,0
CDUVV,1
CDUVW,2
CDUVX,4
CDUVY,5
CDUVZ,3
CDUWW,3
CDUWX,7
CDUWY,6
CDUWZ,6
CDUXX,0
CDUXY,0
CDUXZ,1
CDUYY,8
CDUYZ,2
CDUZZ,2
CDVVV,0
CDVVW,4
CDVVX,7
CDVVY,7
CDVVZ,8
CDVWW,9
CDVWX,0
CDVWY,2
CDVWZ,1
CDVXX,5
CDVXY,2
CDVXZ,4
CDVYY,3
CDVYZ,6
CDVZZ,4
CDWWW,7
CDWWX,5
CDWWY,3
CDWWZ,0
CDWXX,0
CDWXY,0
CDWXZ,9
CDWYY,1
CDWYZ,8
CDWZZ,2
CDXXX,7
CDXXY,3
CDXXZ,1
CDXYY,7
CDXYZ,0
CDXZZ,9
CDYYY,3
CDYYZ,1
CDYZZ,0
CDZZZ,7
CEEEE,8
CEEEF,4
CEEEG,9
CEEEH,8
CEEEI,9
CEEEJ,1
CEEEK,5
CEEEL,6
CEEEM,1
CEEEN,3
CEEEO,7
CEEEP,3
CEEEQ,4
CEEER,4
CEEES,5
CEEET,5
CEEEU,3
CEEEV,9
CEEEW,4
CEEEX,1
CEEEY,4
CEEEZ,3
CEEFF,2
CEEFG,0
CEEFH,0
CEEFI,0
CEEFJ,5
CEEFK,6
CEEFL,1
CEEFM,4
CEEFN,3
CEEFO,3
CEEFP,2
CEEFQ,7
CEEFR,2
CEEFS,6
CEEFT,4
CEEFU,9
CEEFV,6
CEEFW,8
CEEFX,3
CEEFY,1
CEEFZ,2
CEEGG,4
CEEGH,8
CEEGI,0
CEEGJ,4
CEEGK,6
CEEGL,7
CEEGM,6
CEEGN,8
CEEGO,9
CEEGP,6
CEEGQ,2
CEEGR,7
CEEGS,2
CEEGT,9
CEEGU,3
CEEGV,7
CEEGW,0
CEEGX,1
CEEGY,7
CEEGZ,5
CEEHH,2
CEEHI,5
CEEHJ,2
CEEHK,7
CEEHL,3
CEEHM,1
CEEHN,4
CEEHO,2
CEEHP,0
CEEHQ,1
CEEHR,0
CEEHS,2
CEEHT,8
CEEHU,2
CEEHV,5
CEEHW,9
CEEHX,1
CEEHY,9
CEEHZ,3
CEEII,0
CEEIJ,7
CEEIK,1
CEEIL,4
CEEIM,3
CEEIN,9
CEEIO,0
CEEIP,8
CEEIQ,6
CEEIR,8
CEEIS,0
CEEIT,7
CEEIU,0
CEEIV,0
CEEIW,3
CEEIX,4
CEEIY,0
CEEIZ,8
CEEJJ,8
CEEJK,9
CEEJL,3
CEEJM,0
CEEJN,3
CEEJO,2
CEEJP,1
CEEJQ,6
CEEJR,5
CEEJS,7
CEEJT,5
CEEJU,4
CEEJV,8
CEEJW,7
CEEJX,1
CEEJY,5
CEEJZ,7
CEEKK,0
CEEKL,0
CEEKM,1
CEEKN,1
CEEKO,2
CEEKP,2
CEEKQ,3
CEEKR,8
CEEKS,4
CEEKT,6
CEEKU,5
CEEKV,3
CEEKW,6
CEEKX,4
CEEKY,7
CEEKZ,6
CEELL,8
CEELM,1
CEELN,9
CEELO,9
CEELP,0
CEELQ,2
CEELR,1
CEELS,8
CEELT,2
CEELU,0
CEELV,3
CEELW,5
CEELX,4
CEELY,9
CEELZ,5
CEEMM,4
CEEMN,6
CEEMO,3
CEEMP,7
CEEMQ,0
CEEMR,8
CEEMS,0
CEEMT,0
CEEMU,2
CEEMV,1
CEEMW,1
CEEMX,3
CEEMY,3
CEEMZ,3
CEENN,3
CEENO,4
CEENP,8
CEENQ,5
CEENR,1
CEENS,6
CEENT,3
CEENU,8
CEENV,6
CEENW,3
CEENX,9
CEENY,4
CEENZ,5
CEEOO,7
CEEOP,3
CEEOQ,8
CEEOR,0
CEEOS,6
CEEOT,0
CEEOU,3
CEEOV,1
CEEOW,4
CEEOX,0
CEEOY,0
CEEOZ,3
CEEPP,9
CEEPQ,2
CEEPR,7
CEEPS,5
CEEPT,1
CEEPU,3
CEEPV,9
CEEPW,7
CEEPX,3
CEEPY,0
CEEPZ,8
CEEQQ,3
CEEQR,4
CEEQS,1
CEEQT,7
CEEQU,6
CEEQV,3
CEEQW,7
CEEQX,0
CEEQY,8
CEEQZ,4
CEERR,5
CEERS,9
CEERT,0
CEERU,6
CEERV,1
CEERW,1
CEERX,2
CEERY,4
CEERZ,0
CEESS,5
CEEST,6
CEESU,4
CEESV,6
CEESW,6
CEESX,9
CEESY,2
CEESZ,3
CEETT,0
CEETU,5
CEETV,6
CEETW,0
CEETX,1
CEETY,7
CEETZ,1
CEEUU,9
CEEUV,1
CEEUW,5
CEEUX,7
CEEUY,1
CEEUZ,2
CEEVV,7
CEEVW,7
CEEVX,8
CEEVY,5
CEEVZ,1
CEEWW,2
CEEWX,0
CEEWY,9
CEEWZ,7
CEEXX,4
CEEXY,0
CEEXZ,5
CEEYY,3
CEEYZ,8
CEEZZ,3
CEFFF,4
CEFFG,1
CEFFH,2
CEFFI,4
CEFFJ,9
CEFFK,1
CEFFL,7
CEFFM,9
CEFFN,0
CEFFO,9
CEFFP,0
CEFFQ,3
CEFFR,7
CEFFS,1
CEFFT,5
CEFFU,0
CEFFV,1
CEFFW,6
CEFFX,1
CEFFY,4
CEFFZ,7
CEFGG,8
CEFGH,6
CEFGI,5
CEFGJ,6
CEFGK,3
CEFGL,6
CEFGM,2
CEFGN,8
CEFGO,2
CEFGP,2
CEFGQ,5
CEFGR,2
CEFGS,7
CEFGT,7
CEFGU,8
CEFGV,7
CEFGW,1
CEFGX,4
CEFGY,6
CEFGZ,0
CEFHH,1
CEFHI,2
CEFHJ,8
CEFHK,4
CEFHL,5
CEFHM,2
CEFHN,6
CEFHO,5
CEFHP,5
CEFHQ,0
CEFHR,2
CEFHS,3
CEFHT,9
CEFHU,3
CEFHV,2
CEFHW,3
CEFHX,6
CEFHY,1
CEFHZ,7
CEFII,8
CEFIJ,1
CEFIK,1
CEFIL,9
CEFIM,0
CEFIN,7
CEFIO,5
CEFIP,3
CEFIQ,9
CEFIR,6
CEFIS,6
CEFIT,3
CEFIU,9
CEFIV,2
CEFIW,8
CEFIX,2
CEFIY,5
CEFIZ,6
CEFJJ,8
CEFJK,7
CEFJL,0
CEFJM,3
CEFJN,3
CEFJO,9
CEFJP,0
CEFJQ,1
CEFJR,8
CEFJS,9
CEFJT,3
CEFJU,9
CEFJV,9
CEFJW,5
CEFJX,0
CEFJY,7
CEFJZ,1
CEFKK,2
CEFKL,2
CEFKM,5
CEFKN,3
CEFKO,6
CEFKP,4
CEFKQ,4
CEFKR,5
CEFKS,3
CEFKT,6
CEFKU,6
CEFKV,7
CEFKW,2
CEFKX,8
CEFKY,7
CEFKZ,8
CEFLL,5
CEFLM,7
CEFLN,9
CEFLO,5
CEFLP,3
CEFLQ,9
CEFLR,8
CEFLS,4
CEFLT,2
CEFLU,2
CEFLV,5
CEFLW,4
CEFLX,8
CEFLY,5
CEFLZ,1
CEFMM,6
CEFMN,7
CEFMO,7
CEFMP,5
CEFMQ,5
CEFMR,6
CEFMS,9
CEFMT,1
CEFMU,4
CEFMV,9
CEFMW,2
CEFMX,7
CEFMY,5
CEFMZ,0
CEFNN,1
CEFNO,5
CEFNP,1
CEFNQ,8
CEFNR,8
CEFNS,8
CEFNT,5
CEFNU,6
CEFNV,4
CEFNW,0
CEFNX,3
CEFNY,0
CEFNZ,7
CEFOO,5
CEFOP,0
CEFOQ,1
CEFOR,0
CEFOS,8
CEFOT,2
CEFOU,1
CEFOV,6
CEFOW,7
CEFOX,4
CEFOY,4
CEFOZ,0
CEFPP,9
CEFPQ,5
CEFPR,4
CEFPS,9
CEFPT,8
CEFPU,7
CEFPV,6
CEFPW,7
CEFPX,4
CEFPY,7
CEFPZ,7
CEFQQ,4
CEFQR,3
CEFQS,1
CEFQT,5
CEFQU,1
CEFQV,3
CEFQW,0
CEFQX,9
CEFQY,5
CEFQZ,9
CEFRR,9
CEFRS,3
CEFRT,2
CEFRU,5
CEFRV,1
CEFRW,3
CEFRX,7
CEFRY,8
CEFRZ,4
CEFSS,9
CEFST,0
CEFSU,0
CEFSV,6
CEFSW,8
CEFSX,5
CEFSY,2
CEFSZ,5
CEFTT,2
CEFTU,0
CEFTV,7
CEFTW,8
CEFTX,3
CEFTY,4
CEFTZ,1
CEFUU,7
CEFUV,7
CEFUW,9
CEFUX,1
CEFUY,6
CEFUZ,0
CEFVV,0
CEFVW,0
CEFVX,0
CEFVY,8
CEFVZ,5
CEFWW,1
CEFWX,0
CEFWY,3
CEFWZ,1
CEFXX,5
CEFXY,2
CEFXZ,1
CEFYY,6
CEFYZ,9
CEFZZ,4
CEGGG,1
CEGGH,5
CEGGI,1
CEGGJ,6
CEGGK,2
CEGGL,7
CEGGM,9
CEGGN,8
CEGGO,8
CEGGP,9
CEGGQ,8
CEGGR,0
CEGGS,0
CEGGT,1
CEGGU,6
CEGGV,2
CEGGW,8
CEGGX,3
CEGGY,1
CEGGZ,4
CEGHH,8
CEGHI,5
CEGHJ,5
CEGHK,6
CEGHL,9
CEGHM,7
CEGHN,5
CEGHO,3
CEGHP,3
CEGHQ,0
CEGHR,9
CEGHS,1
CEGHT,2
CEGHU,2
CEGHV,7
CEGHW,3
CEGHX,9
CEGHY,4
CEGHZ,3
CEGII,5
CEGIJ,3
CEGIK,6
CEGIL,5
CEGIM,9
CEGIN,3
CEGIO,5
CEGIP,3
CEGIQ,0
CEGIR,9
CEGIS,6
CEGIT,8
CEGIU,8
CEGIV,2
CEGIW,9
CEGIX,1
CEGIY,4
CEGIZ,7
CEGJJ,1
CEGJK,5
CEGJL,9
CEGJM,3
CEGJN,5
CEGJO,9
CEGJP,3
CEGJQ,7
CEGJR,0
CEGJS,4
CEGJT,8
CEGJU,3
CEGJV,9
CEGJW,1
CEGJX,1
CEGJY,5
CEGJZ,7
CEGKK,5
CEGKL,0
CEGKM,5
CEGKN,5
CEGKO,4
CEGKP,5
CEGKQ,7
CEGKR,7
CEGKS,4
CEGKT,6
CEGKU,7
CEGKV,0
CEGKW,9
CEGKX,1
CEGKY,9
CEGKZ,6
CEGLL,4
CEGLM,8
CEGLN,2
CEGLO,9
CEGLP,8
CEGLQ,5
CEGLR,1
CEGLS,4
CEGLT,5
CEGLU,7
CEGLV,9
CEGLW,6
CEGLX,4
CEGLY,0
CEGLZ,4
CEGMM,8
CEGMN,0
CEGMO,1
CEGMP,6
CEGMQ,7
CEGMR,0
CEGMS,7
CEGMT,4
CEGMU,1
CEGMV,8
CEGMW,3
CEGMX,5
CEGMY,2
CEGMZ,0
CEGNN,3
CEGNO,9
CEGNP,1
CEGNQ,3
CEGNR,4
CEGNS,9
CEGNT,2
CEGNU,7
CEGNV,0
CEGNW,7
CEGNX,0
CEGNY,7
CEGNZ,4
CEGOO,7
CEGOP,6
CEGOQ,3
CEGOR,4
CEGOS,3
CEGOT,9
CEGOU,3
CEGOV,3
CEGOW,0
CEGOX,8
CEGOY,9
CEGOZ,4
CEGPP,4
CEGPQ,7
CEGPR,8
CEGPS,2
CEGPT,7
CEGPU,5
CEGPV,5
CEGPW,6
CEGPX,2
CEGPY,3
CEGPZ,4
CEGQQ,6
CEGQR,8
CEGQS,9
CEGQT,1
CEGQU,6
CEGQV,0
CEGQW,3
CEGQX,6
CEGQY,2
CEGQZ,0
CEGRR,2
CEGRS,2
CEGRT,4
CEGRU,2
CEGRV,6
CEGRW,0
CEGRX,2
CEGRY,2
CEGRZ,5
CEGSS,5
CEGST,5
CEGSU,1
CEGSV,1
CEGSW,5
CEGSX,3
CEGSY,2
CEGSZ,3
CEGTT,2
CEGTU,9
CEGTV,5
CEGTW,2
CEGTX,1
CEGTY,5
CEGTZ,9
CEGUU,7
CEGUV,0
CEGUW,9
CEGUX,6
CEGUY,8
CEGUZ,9
CEGVV,2
CEGVW,7
CEGVX,1
CEGVY,8
CEGVZ,2
CEGWW,3
CEGWX,1
CEGWY,7
CEGWZ,3
CEGXX,3
CEGXY,0
CEGXZ,6
CEGYY,1
CEGYZ,7
CEGZZ,2
CEHHH,5
CEHHI,3
CEHHJ,8
CEHHK,4
CEHHL,5
CEHHM,5
CEHHN,3
CEHHO,6
CEHHP,6
CEHHQ,9
CEHHR,9
CEHHS,8
CEHHT,1
CEHHU,9
CEHHV,2
CEHHW,0
CEHHX,9
CEHHY,1
CEHHZ,6
CEHII,2
CEHIJ,1
CEHIK,2
CEHIL,5
CEHIM,4
CEHIN,4
CEHIO,5
CEHIP,7
CEHIQ,6
CEHIR,0
CEHIS,9
CEHIT,4
CEHIU,8
CEHIV,1
CEHIW,0
CEHIX,9
CEHIY,1
CEHIZ,2
CEHJJ,2
CEHJK,4
CEHJL,2
CEHJM,1
CEHJN,4
CEHJO,7
CEHJP,5
CEHJQ,3
CEHJR,6
CEHJS,7
CEHJT,7
CEHJU,3
CEHJV,8
CEHJW,9
CEHJX,9
CEHJY,0
CEHJZ,2
CEHKK,4
CEHKL,2
CEHKM,1
CEHKN,7
CEHKO,1
CEHKP,6
CEHKQ,9
CEHKR,4
CEHKS,3
CEHKT,0
CEHKU,1
CEHKV,5
CEHKW,6
CEHKX,8
CEHKY,1
CEHKZ,8
CEHLL,9
CEHLM,9
CEHLN,9
CEHLO,2
CEHLP,0
CEHLQ,2
CEHLR,3
CEHLS,4
CEHLT,9
CEHLU,1
CEHLV,6
CEHLW,8
CEHLX,2
CEHLY,0
CEHLZ,9
CEHMM,5
CEHMN,7
CEHMO,2
CEHMP,2
CEHMQ,7
CEHMR,6
CEHMS,2
CEHMT,3
CEHMU,3
CEHMV,2
CEHMW,4
CEHMX,2
CEHMY,2
CEHMZ,7
CEHNN,1
CEHNO,4
CEHNP,7
CEHNQ,5
CEHNR,5
CEHNS,0
CEHNT,9
CEHNU,3
CEHNV,1
CEHNW,5
CEHNX,2
CEHNY,6
CEHNZ,6
CEHOO,1
CEHOP,7
CEHOQ,4
CEHOR,5
CEHOS,2
CEHOT,4
CEHOU,3
CEHOV,0
CEHOW,4
CEHOX,1
CEHOY,4
CEHOZ,1
CEHPP,9
CEHPQ,9
CEHPR,3
CEHPS,8
CEHPT,3
CEHPU,0
CEHPV,5
CEHPW,2
CEHPX,0
CEHPY,0
CEHPZ,0
CEHQQ,2
CEHQR,9
CEHQS,5
CEHQT,7
CEHQU,6
CEHQV,4
CEHQW,1
CEHQX,2
CEHQY,8
CEHQZ,1
CEHRR,6
CEHRS,3
CEHRT,4
CEHRU,3
CEHRV,6
CEHRW,6
CEHRX,0
CEHRY,1
CEHRZ,9
CEHSS,0
CEHST,2
CEHSU,2
CEHSV,6
CEHSW,7
CEHSX,4
CEHSY,7
CEHSZ,3
CEHTT,4
CEHTU,9
CEHTV,9
CEHTW,6
CEHTX,7
CEHTY,6
CEHTZ,9
CEHUU,0
CEHUV,8
CEHUW,5
CEHUX,5
CEHUY,2
CEHUZ,4
CEHVV,5
CEHVW,5
CEHVX,8
CEHVY,4
CEHVZ,8
CEHWW,3
CEHWX,8
CEHWY,6
CEHWZ,9
CEHXX,6
CEHXY,4
CEHXZ,5
CEHYY,3
CEHYZ,8
CEHZZ,4
CEIII,5
CEIIJ,2
CEIIK,3
CEIIL,8
CEIIM,4
CEIIN,8
CEIIO,1
CEIIP,8
CEIIQ,0
CEIIR,5
CEIIS,9
CEIIT,7
CEIIU,4
CEIIV,1
CEIIW,0
CEIIX,3
CEIIY,0
CEIIZ,6
CEIJJ,2
CEIJK,9
CEIJL,9
CEIJM,4
CEIJN,1
CEIJO,3
CEIJP,6
CEIJQ,8
CEIJR,0
CEIJS,7
CEIJT,7
CEIJU,6
CEIJV,8
CEIJW,9
CEIJX,0
CEIJY,3
CEIJZ,8
CEIKK,3
CEIKL,7
CEIKM,7
CEIKN,8
CEIKO,1
CEIKP,4
CEIKQ,1
CEIKR,5
CEIKS,9
CEIKT,8
CEIKU,1
CEIKV,1
CEIKW,0
CEIKX,6
CEIKY,6
CEIKZ,5
CEILL,0
CEILM,1
CEILN,1
CEILO,7
CEILP,2
CEILQ,7
CEILR,8
CEILS,1
CEILT,4
CEILU,0
CEILV,5
CEILW,0
CEILX,6
CEILY,8
CEILZ,7
CEIMM,6
CEIMN,8
CEIMO,0
CEIMP,9
CEIMQ,4
CEIMR,0
CEIMS,6
CEIMT,1
CEIMU,9
CEIMV,2
CEIMW,6
CEIMX,3
CEIMY,7
CEIMZ,4
CEINN,4
CEINO,4
CEINP,6
CEINQ,6
CEINR,1
CEINS,7
CEINT,2
CEINU,8
CEINV,6
CEINW,9
CEINX,7
CEINY,0
CEINZ,9
CEIOO,1
CEIOP,6
CEIOQ,2
CEIOR,8
CEIOS,3
CEIOT,6
CEIOU,4
CEIOV,9
CEIOW,5
CEIOX,8
CEIOY,6
CEIOZ,8
CEIPP,7
CEIPQ,8
CEIPR,8
CEIPS,6
CEIPT,9
CEIPU,4
CEIPV,7
CEIPW,6
CEIPX,0
CEIPY,9
CEIPZ,6
CEIQQ,7
CEIQR,0
CEIQS,9
CEIQT,7
CEIQU,1
CEIQV,3
CEIQW,6
CEIQX,8
CEIQY,4
CEIQZ,6
CEIRR,1
CEIRS,7
CEIRT,5
CEIRU,1
CEIRV,3
CEIRW,3
CEIRX,5
CEIRY,7
CEIRZ,9
CEISS,9
CEIST,6
CEISU,7
CEISV,3
CEISW,4
CEISX,1
CEISY,0
CEISZ,4
CEITT,2
CEITU,4
CEITV,3
CEITW,0
CEITX,0
CEITY,1
CEITZ,6
CEIUU,6
CEIUV,4
CEIUW,2
CEIUX,9
CEIUY,4
CEIUZ,6
CEIVV,5
CEIVW,2
CEIVX,6
CEIVY,9
CEIVZ,8
CEIWW,8
CEIWX,8
CEIWY,5
CEIWZ,9
CEIXX,3
CEIXY,8
CEIXZ,9
CEIYY,3
CEIYZ,8
CEIZZ,8
CEJJJ,3
CEJJK,4
CEJJL,4
CEJJM,3
CEJJN,0
CEJJO,4
CEJJP,5
CEJJQ,4
CEJJR,4
CEJJS,1
CEJJT,8
CEJJU,0
CEJJV,6
CEJJW,1
CEJJX,3
CEJJY,3
CEJJZ,0
CEJKK,8
CEJKL,6
CEJKM,0
CEJKN,3
CEJKO,5
CEJKP,4
CEJKQ,9
CEJKR,0
CEJKS,3
CEJKT,1
CEJKU,0
CEJKV,9
CEJKW,3
CEJKX,2
CEJKY,8
CEJKZ,3
CEJLL,3
CEJLM,7
CEJLN,4
CEJLO,9
CEJLP,2
CEJLQ,1
CEJLR,6
CEJLS,2
CEJLT,1
CEJLU,5
CEJLV,3
CEJLW,1
CEJLX,9
CEJLY,7
CEJLZ,0
CEJMM,2
CEJMN,2
CEJMO,8
CEJMP,1
CEJMQ,9
CEJMR,7
CEJMS,0
CEJMT,8
CEJMU,1
CEJMV,8
CEJMW,0
CEJMX,0
CEJMY,6
CEJMZ,6
CEJNN,4
CEJNO,7
CEJNP,9
CEJNQ,3
CEJNR,2
CEJNS,9
CEJNT,1
CEJNU,5
CEJNV,2
CEJNW,5
CEJNX,3
CEJNY,7
CEJNZ,7
CEJOO,5
CEJOP,0
CEJOQ,8
CEJOR,2
CEJOS,3
CEJOT,1
CEJOU,3
CEJOV,5
CEJOW,1
CEJOX,3
CEJOY,6
CEJOZ,4
CEJPP,8
CEJPQ,7
CEJPR,6
CEJPS,2
CEJPT,8
CEJPU,1
CEJPV,3
CEJPW,6
CEJPX,6
CEJPY,8
CEJPZ,7
CEJQQ,5
CEJQR,6
CEJQS,0
CEJQT,4
CEJQU,8
CEJQV,4
CEJQW,9
CEJQX,3
CEJQY,2
CEJQZ,3
CEJRR,6
CEJRS,2
CEJRT,0
CEJRU,1
CEJRV,1
CEJRW,2
CEJRX,2
CEJRY,5
CEJRZ,5
CEJSS,0
CEJST,4
CEJSU,3
CEJSV,5
CEJSW,2
CEJSX,6
CEJSY,9
CEJSZ,7
CEJTT,3
CEJTU,8
CEJTV,3
CEJTW,9
CEJTX,0
CEJTY,0
CEJTZ,3
CEJUU,1
CEJUV,4
CEJUW,2
CEJUX,5
CEJUY,5
CEJUZ,9
CEJVV,4
CEJVW,7
CEJVX,5
CEJVY,3
CEJVZ,6
CEJWW,0
CEJWX,7
CEJWY,1
CEJWZ,8
CEJXX,0
CEJXY,7
CEJXZ,3
CEJYY,0
CEJYZ,5
CEJZZ,1
CEKKK,2
CEKKL,2
CEKKM,3
CEKKN,3
CEKKO,1
CEKKP,4
CEKKQ,2
CEKKR,5
CEKKS,5
CEKKT,6
CEKKU,0
CEKKV,7
CEKKW,1
CEKKX,8
CEKKY,9
CEKKZ,7
CEKLL,1
CEKLM,7
CEKLN,5
CEKLO,0
CEKLP,0
CEKLQ,1
CEKLR,1
CEKLS,0
CEKLT,9
CEKLU,1
CEKLV,7
CEKLW,3
CEKLX,1
CEKLY,2
CEKLZ,3
CEKMM,7
CEKMN,5
CEKMO,1
CEKMP,2
CEKMQ,9
CEKMR,7
CEKMS,0
CEKMT,3
CEKMU,9
CEKMV,3
CEKMW,7
CEKMX,7
CEKMY,4
CEKMZ,3
CEKNN,0
CEKNO,7
CEKNP,2
CEKNQ,7
CEKNR,5
CEKNS,9
CEKNT,0
CEKNU,9
CEKNV,6
CEKNW,4
CEKNX,4
CEKNY,3
CEKNZ,4
CEKOO,7
CEKOP,8
CEKOQ,8
CEKOR,5
CEKOS,2
CEKOT,1
CEKOU,5
CEKOV,5
CEKOW,1
CEKOX,3
CEKOY,6
CEKOZ,8
CEKPP,1
CEKPQ,4
CEKPR,5
CEKPS,0
CEKPT,9
CEKPU,5
CEKPV,5
CEKPW,4
CEKPX,3
CEKPY,8
CEKPZ,5
CEKQQ,2
CEKQR,4
CEKQS,8
CEKQT,6
CEKQU,4
CEKQV,5
CEKQW,8
CEKQX,5
CEKQY,0
CEKQZ,0
CEKRR,6
CEKRS,2
CEKRT,4
CEKRU,6
CEKRV,8
CEKRW,5
CEKRX,9
CEKRY,4
CEKRZ,4
CEKSS,0
CEKST,0
